Trans. Date,Post Date,Description,Amount,Category
10/16/2023,10/16/2023,"MARCOS PIZZA - 3556 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",9.29,"Restaurants"
10/17/2023,10/17/2023,"BACK MARKET BROOKLYN NY",189.64,"Merchandise"
10/17/2023,10/17/2023,"TEMU.COM 8884958368 DE",0.97,"Merchandise"
10/17/2023,10/17/2023,"TEMU.COM 8884958368 DE",2.79,"Merchandise"
10/17/2023,10/17/2023,"TEMU.COM 8884958368 DE",12.70,"Merchandise"
10/19/2023,10/19/2023,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",2.73,"Gasoline"
10/20/2023,10/20/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMO",47.35,"Supermarkets"
10/22/2023,10/22/2023,"BASKIN #362625 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",3.63,"Restaurants"
10/23/2023,10/23/2023,"CASHBACK BONUS REDEMPTION PYMT/STMT CRDT",-5.26,"Awards and Rebate Credits"
10/23/2023,10/23/2023,"INTERNET PAYMENT - THANK YOU",-422.81,"Payments and Credits"
10/25/2023,10/25/2023,"BACK MARKET BROOKLYN NY",193.28,"Merchandise"
10/26/2023,10/28/2023,"WALMART SC 00188 CAPE GIRARDEAMO",18.94,"Merchandise"
10/26/2023,10/28/2023,"WALMART STORE 00188 CAPE GIRARDEAMO",12.64,"Merchandise"
10/29/2023,10/29/2023,"CHINA WOK CAPE GIRARDEAMO",10.50,"Restaurants"
10/30/2023,10/30/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMO",3.29,"Supermarkets"
10/31/2023,10/31/2023,"BACK MARKET BACKMARKET.CONY",300.02,"Merchandise"
11/01/2023,11/01/2023,"JCPENNEY 0920 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",10.84,"Department Stores"
11/02/2023,11/03/2023,"BACK MARKET BROOKLYN NY",-193.28,"Payments and Credits"
11/03/2023,11/03/2023,"BASKIN #362625 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",3.63,"Restaurants"
11/03/2023,11/05/2023,"BACK MARKET BROOKLYN NY",-189.64,"Payments and Credits"
11/04/2023,11/04/2023,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2LV48KF3A0",5.99,"Merchandise"
11/04/2023,11/04/2023,"MARCOS PIZZA - 3556 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",10.95,"Restaurants"
11/06/2023,11/06/2023,"AMZN MKTP US*ZF5BY9LC3 AMZN.COM/BILLWA1K703T9NFG3",42.25,"Merchandise"
11/06/2023,11/06/2023,"APPLE.COM/US 800-676-2775 CA123D430819E4DF42",199.00,"Merchandise"
11/06/2023,11/06/2023,"BACK MARKET BACKMARKET.CONY",252.20,"Merchandise"
11/07/2023,11/07/2023,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 9844",5.89,"Gasoline"
11/07/2023,11/08/2023,"$100 REFER A FRIEND CREDIT",-100.00,"Awards and Rebate Credits"
11/09/2023,11/09/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMO",24.13,"Supermarkets"
11/09/2023,11/09/2023,"WALMART STORE 00188 CAPE GIRARDEAMO",16.40,"Merchandise"
11/14/2023,11/14/2023,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",5.36,"Gasoline"
11/23/2023,11/23/2023,"INTERNET PAYMENT - THANK YOU",-244.26,"Payments and Credits"
11/23/2023,11/23/2023,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",4.62,"Gasoline"
11/23/2023,11/23/2023,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",4.74,"Gasoline"
11/24/2023,11/24/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMOAPPLE PAY ENDING IN 7437",47.54,"Supermarkets"
11/25/2023,11/25/2023,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",6.77,"Gasoline"
11/26/2023,11/26/2023,"ANIS HYDERABAD HOUSE CREVE COEUR MOAPPLE PAY ENDING IN 8214",5.20,"Restaurants"
11/26/2023,11/26/2023,"ANIS HYDERABAD HOUSE CREVE COEUR MOAPPLE PAY ENDING IN 8214",10.65,"Restaurants"
11/27/2023,11/27/2023,"INTERNET PAYMENT - THANK YOU",-471.09,"Payments and Credits"
11/27/2023,11/28/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMOAPPLE PAY ENDING IN 7437",5.69,"Supermarkets"
11/27/2023,11/28/2023,"WALMART SC 07072 CAPE GIRARDEAMO",7.94,"Merchandise"
11/29/2023,12/01/2023,"BACK MARKET BACKMARKET.CONY",-300.02,"Payments and Credits"
12/03/2023,12/03/2023,"CHINA WOK CAPE GIRARDEAMO",10.50,"Restaurants"
12/03/2023,12/03/2023,"PAGLIAIS PIZZA & PASTA CPE GIRARDEAUMO",13.20,"Restaurants"
12/04/2023,12/04/2023,"ADIDAS US ONLINE STORE 800-982-9337 ORAPPLE PAY ENDING IN 7437ADIDAS US ONLINE STORE",54.24,"Merchandise"
12/08/2023,12/08/2023,"WALMART SC 00188 CAPE GIRARDEAMO",18.07,"Merchandise"
12/08/2023,12/08/2023,"WALMART SC 00188 CAPE GIRARDEAMO",161.63,"Merchandise"
12/15/2023,12/15/2023,"SAM'S CLUB 06479 CAPE GIRARDEAMO",62.85,"Warehouse Clubs"
12/15/2023,12/15/2023,"WALMART STORE 00188 CAPE GIRARDEAMO",135.63,"Merchandise"
12/15/2023,12/17/2023,"WALMART SC 00188 CAPE GIRARDEAMO",-161.63,"Payments and Credits"
12/19/2023,12/19/2023,"BASKIN #362625 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",8.54,"Restaurants"
12/22/2023,12/22/2023,"ROSATIS PIZZA - CAPE G CAPE GIRARDEAMO",19.63,"Restaurants"
12/24/2023,12/24/2023,"PEPSI MIDAMERICA CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",1.60,"Restaurants"
12/26/2023,12/26/2023,"PEPSI MIDAMERICA CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",1.60,"Restaurants"
12/29/2023,12/29/2023,"PACIFIC RIM MARKET CPE GIRARDEAUMO",45.63,"Supermarkets"
01/01/2024,01/01/2024,"HANG OUT CPE GIRARDEAUMOAPPLE PAY ENDING IN 7437",4.00,"Restaurants"
01/01/2024,01/01/2024,"HANG OUT CPE GIRARDEAUMOAPPLE PAY ENDING IN 7437",13.00,"Restaurants"
01/04/2024,01/04/2024,"INTERNET PAYMENT - THANK YOU",-149.64,"Payments and Credits"
01/04/2024,01/04/2024,"SPOTIFY P287CB71B0 8777781161 NY",5.99,"Merchandise"
01/06/2024,01/06/2024,"BASKIN #362625 CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",3.63,"Restaurants"
01/07/2024,01/07/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2LZTSZSXA0",0.99,"Merchandise"
01/07/2024,01/07/2024,"MARCOS PIZZA - 3556 CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",10.95,"Restaurants"
01/08/2024,01/08/2024,"PEPSI MIDAMERICA CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",1.60,"Restaurants"
01/09/2024,01/09/2024,"MARCOS PIZZA - 3556 CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",10.95,"Restaurants"
01/11/2024,01/11/2024,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",4.30,"Gasoline"
01/11/2024,01/11/2024,"PEPSI MIDAMERICA CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",1.60,"Restaurants"
01/22/2024,01/22/2024,"PEPSI MIDAMERICA CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",1.60,"Restaurants"
01/25/2024,01/25/2024,"SQ *KE'TRA MARSH CAPE GIRARDEAMOAPPLE PAY ENDING IN 74370002305843019176473165",25.00,"Services"
02/04/2024,02/04/2024,"SPOTIFY P299E4B738 8777781161 NY",5.99,"Merchandise"
02/07/2024,02/07/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2M246X3ZA0",0.99,"Merchandise"
02/07/2024,02/07/2024,"INTERNET PAYMENT - THANK YOU",-72.60,"Payments and Credits"
02/09/2024,02/09/2024,"FRONTIER ONLINE DS DENVER CO",381.96,"Travel/ Entertainment"
02/09/2024,02/09/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",25.39,"Merchandise"
02/12/2024,02/12/2024,"SEMOSBX CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",1.53,"Restaurants"
02/13/2024,02/13/2024,"SP SUPERLINEWHOLESAL 7705972717 GA",35.20,"Merchandise"
02/23/2024,02/23/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",3.67,"Merchandise"
02/23/2024,02/23/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",11.91,"Merchandise"
02/25/2024,02/25/2024,"QDOBA 2609 CAPE GIRARDEAMO02566R",10.13,"Restaurants"
02/25/2024,02/25/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",10.64,"Merchandise"
02/29/2024,02/29/2024,"SOUTHEAST MISSOURI STA CAPE GIRARDEAMO",108.82,"Education"
03/02/2024,03/02/2024,"TEMU.COM 8884958368 DE",16.40,"Merchandise"
03/04/2024,03/04/2024,"SPOTIFY P2A5652BCB 8777781161 NY",5.99,"Merchandise"
03/07/2024,03/07/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2M4FKKH9A0",0.99,"Merchandise"
03/09/2024,03/09/2024,"BASKIN #362625 CAPE GIRARDEAMOAPPLE PAY ENDING IN 8214",14.52,"Restaurants"
03/12/2024,03/12/2024,"CASHBACK BONUS REDEMPTION PYMT/STMT CRDT",-15.00,"Awards and Rebate Credits"
03/12/2024,03/12/2024,"INTERNET PAYMENT - THANK YOU",-466.42,"Payments and Credits"
03/12/2024,03/12/2024,"MANA TEA CPE GIRARDEAUMOAPPLE PAY ENDING IN 7437",7.97,"Restaurants"
03/12/2024,03/12/2024,"PACIFIC RIM MARKET CPE GIRARDEAUMO",32.26,"Supermarkets"
03/14/2024,03/14/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",3.14,"Merchandise"
03/14/2024,03/14/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",13.57,"Merchandise"
03/15/2024,03/15/2024,"WALMART STORE 07072 CAPE GIRARDEAMO",8.30,"Merchandise"
03/21/2024,03/21/2024,"OLD NAVY ON-LINE GROVEPORT OH",60.69,"Merchandise"
03/24/2024,03/24/2024,"KIDD'S INC CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",4.41,"Gasoline"
03/25/2024,03/25/2024,"HUCK'S FOOD & FUEL STO CARBONDALE ILAPPLE PAY ENDING IN 8214",4.84,"Gasoline"
03/30/2024,03/30/2024,"UEP*LITTLE KITCHEN CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",8.75,"Restaurants"
04/01/2024,04/01/2024,"CASHBACK BONUS REDEMPTION PYMT/STMT CRDT",-3.88,"Awards and Rebate Credits"
04/01/2024,04/01/2024,"INTERNET PAYMENT - THANK YOU",-286.77,"Payments and Credits"
04/01/2024,04/01/2024,"SOUTHEAST MISSOURI STA CAPE GIRARDEAMO",861.57,"Education"
04/02/2024,04/02/2024,"TAXHAWK.COM 877-2699027 UT",17.99,"Services"
04/04/2024,04/04/2024,"SPOTIFY P2B2673D32 8777781161 NY",5.99,"Merchandise"
04/07/2024,04/07/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2M6QV76LA0",0.99,"Merchandise"
04/11/2024,04/11/2024,"COURSRAMOTHSVI5KTZCZY 650-963-9884 CA",12.25,"Education"
04/12/2024,04/12/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2M6QV76LR001",-0.86,"Payments and Credits"
04/12/2024,04/12/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2M763GH4A0",1.99,"Merchandise"
04/12/2024,04/12/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2M74XQ3KA0",2.99,"Merchandise"
04/12/2024,04/12/2024,"TAXHAWK.COM 877-2699027 UT",17.99,"Services"
04/13/2024,04/13/2024,"INTERNET PAYMENT - THANK YOU",-281.90,"Payments and Credits"
04/18/2024,04/18/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",20.48,"Merchandise"
04/20/2024,04/20/2024,"SQ *SIMPLY SWIRLED CAPE GIRARDEAMOAPPLE PAY ENDING IN 74370002305843019689678295",3.99,"Restaurants"
04/29/2024,04/29/2024,"INTERNET PAYMENT - THANK YOU",-663.47,"Payments and Credits"
05/02/2024,05/02/2024,"AMAZON WEB SERVICES AWS.AMAZON.COWA6U91XZAI2EH",0.58,"Services"
05/03/2024,05/03/2024,"DOMINO'S 1565 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",21.02,"Restaurants"
05/04/2024,05/04/2024,"BARNES & NOBLE #2272 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",19.47,"Merchandise"
05/04/2024,05/04/2024,"HANG OUT CPE GIRARDEAUMO",7.00,"Restaurants"
05/04/2024,05/04/2024,"HANG OUT CPE GIRARDEAUMO",30.00,"Restaurants"
05/04/2024,05/04/2024,"KOHLS #0154 CAPE GIRADEAUMOAPPLE PAY ENDING IN 7437",97.63,"Department Stores"
05/04/2024,05/04/2024,"SPOTIFY P2BF14AC51 8777781161 NY",5.99,"Merchandise"
05/04/2024,05/04/2024,"SQ *SIMPLY SWIRLED CAPE GIRARDEAMOAPPLE PAY ENDING IN 73850002305843019758152997",5.09,"Restaurants"
05/04/2024,05/04/2024,"WALMART STORE 00188 CAPE GIRARDEAMO",12.43,"Merchandise"
05/07/2024,05/07/2024,"TST* BURRITOVILLE CAPE GIRARDEAMO00075091017560793330AA",16.49,"Restaurants"
05/09/2024,05/09/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2M9DZ86VA0",9.99,"Merchandise"
05/09/2024,05/09/2024,"TST* PAGLIAIS PIZZA CAPE GIRARDEAMO",13.74,"Restaurants"
05/10/2024,05/10/2024,"SEMOSBX CAPE GIRARDEAMO",5.91,"Restaurants"
05/11/2024,05/11/2024,"DOMINO'S 1565 CAPE GIRARDEAMOAPPLE PAY ENDING IN 7437",21.02,"Restaurants"
05/11/2024,05/11/2024,"HANG OUT CPE GIRARDEAUMO",6.00,"Restaurants"
05/11/2024,05/11/2024,"RHODES 101 STOPS # 195 CAPE GIRARDEAMO",6.31,"Gasoline"
05/12/2024,05/12/2024,"HUDSONNEWS ST1207 HAZELWOOD MOAPPLE PAY ENDING IN 7437",6.25,"Merchandise"
05/13/2024,05/13/2024,"BURGER KING D SE LAS LAS VEGAS NV3876",7.56,"Restaurants"
05/14/2024,05/14/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV438XVXHZA0",1.99,"Merchandise"
05/14/2024,05/14/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV4392M7M9A0",2.99,"Merchandise"
05/17/2024,05/17/2024,"UCD CAMPUS REC-GLOBAL DAVIS CA",22.19,"Restaurants"
05/28/2024,05/28/2024,"AMTRAK MOBILE 202-906-3000 DCAPPLE PAY ENDING IN 7437",149.00,"Travel/ Entertainment"
05/30/2024,05/30/2024,"SAFEWAY #1561 DAVIS CAAPPLE PAY ENDING IN 7437",3.98,"Supermarkets"
06/01/2024,06/01/2024,"CASHBACK BONUS REDEMPTION PYMT/STMT CRDT",-13.08,"Awards and Rebate Credits"
06/01/2024,06/01/2024,"INTERNET PAYMENT - THANK YOU",-455.57,"Payments and Credits"
06/03/2024,06/03/2024,"MINT MOBILE 949-231-7094 CA",53.43,"Services"
06/03/2024,06/03/2024,"SOUTHEAST MISSOURI STA CAPE GIRARDEAMO",1018.22,"Education"
06/03/2024,06/03/2024,"UCD CAMPUS REC-GLOBAL 530-752-1730 CA",45.00,"Restaurants"
06/04/2024,06/04/2024,"SPOTIFY P2CBBDDB28 8777781161 NY",5.99,"Merchandise"
06/06/2024,06/06/2024,"IN-N-OUT DAVIS DAVIS CA00624R",3.25,"Restaurants"
06/10/2024,06/10/2024,"REDWOOD CITY GROCERS96 REDWOOD CITY CA",1.69,"Supermarkets"
06/11/2024,06/11/2024,"REDWOOD CITY GROCERS96 REDWOOD CITY CAAPPLE PAY ENDING IN 7385",0.91,"Supermarkets"
06/13/2024,06/13/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2MDS2H8HA0",0.99,"Merchandise"
06/13/2024,06/13/2024,"PATEL BROTHERS SANTA CLARA CAAPPLE PAY ENDING IN 3319",26.52,"Supermarkets"
06/14/2024,06/14/2024,"REDWOOD CITY GROCERS96 REDWOOD CITY CAAPPLE PAY ENDING IN 3319",0.59,"Supermarkets"
06/16/2024,06/16/2024,"APPLE.COM/BILL 866-712-7753 CAAPPLE PAY ENDING IN 7437MV2MDKHBN8A0",1.99,"Merchandise"
06/17/2024,06/17/2024,"APNI MANDI FARMERS MARKE SUNNYVALE CAAPPLE PAY ENDING IN 7385",6.49,"Supermarkets"
06/17/2024,06/17/2024,"APNI MANDI KITCHEN SUNNYVALE CAAPPLE PAY ENDING IN 3319",11.01,"Supermarkets"
06/20/2024,06/20/2024,"OPENAI *CHATGPT SUBSCR 4158799686 CA",20.00,"Merchandise"
06/21/2024,06/21/2024,"INTERNET PAYMENT - THANK YOU",-319.65,"Payments and Credits"
06/22/2024,06/22/2024,"INTERNET PAYMENT - THANK YOU",-860.41,"Payments and Credits"
06/22/2024,06/22/2024,"REDWOOD CITY GROCERS96 REDWOOD CITY CAAPPLE PAY ENDING IN 3319",1.60,"Supermarkets"
